age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pdays2
0.18518518518518517,4,0,6,0,0,0,0,3,3,0.07272727272727272,1.0,0.0,1,1.0,0.6691348402182271,0.3389121338912131,0.9809566991611882,1.0,0
0.24691358024691357,10,3,6,0,0,0,0,4,3,0.0,1.0,0.0,1,0.10416666666666674,0.2969602494154273,0.41841004184100417,0.14237134436635684,0.4257088846880883,0
0.691358024691358,5,0,5,1,2,0,0,3,2,0.01818181818181818,1.0,0.0,1,0.3541666666666667,0.7848791893998381,0.4393305439330544,0.039900249376558616,0.10586011342154933,0
0.3333333333333333,2,1,0,1,0,0,1,4,3,0.01818181818181818,1.0,0.0,1,1.0,0.8823070927513612,0.37656903765690375,0.9809566991611882,1.0,0
0.13580246913580246,0,2,3,0,0,0,0,5,0,0.01818181818181818,1.0,0.0,1,0.33333333333333337,0.25019485580669,0.03347280334727998,0.2033552482430288,0.512287334593573,0
0.34567901234567905,10,1,2,0,0,0,0,1,0,0.03636363636363636,1.0,0.0,1,0.10416666666666674,0.0,0.8117154811715479,0.05327590115620043,0.4257088846880883,0
0.5061728395061729,0,0,6,0,0,0,0,7,0,0.0,1.0,0.0,1,0.6875,0.3893219017926697,0.36820083682008353,0.7678530945363864,0.8778827977315693,0
0.35802469135802467,0,1,3,0,0,0,1,4,3,0.03636363636363636,1.0,0.0,1,1.0,0.8823070927513612,0.37656903765690375,0.9589662208116074,1.0,0
0.4444444444444445,1,2,2,0,2,0,0,3,4,0.0,1.0,0.0,1,0.3541666666666667,0.7848791893998381,0.4393305439330544,0.046701428247562904,0.10586011342154933,0
0.16049382716049382,0,2,6,0,0,0,0,1,1,0.0,1.0,0.0,1,1.0,0.4844115354637495,0.6150627615062758,0.9818635230106552,1.0,0
0.5679012345679011,4,1,6,0,2,0,0,9,0,0.01818181818181818,1.0,0.2857142857142857,0,0.0,0.06936866718627499,0.8786610878661085,0.03831330763999091,0.20378071833648193,0
0.2716049382716049,1,1,2,1,0,0,0,3,3,0.0,1.0,0.0,1,1.0,0.6691348402182271,0.3389121338912131,0.9809566991611882,1.0,0
0.5185185185185184,1,1,2,0,2,0,0,0,2,0.0,1.0,0.14285714285714285,0,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.17592382679664476,0.512287334593573,0
